,datetime_gmt,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,forecast_error_diff,year,quarter,month,weekday,volatility_60_0_before,pips_agg_60_0_before,volatility_0_30_after,pips_agg_0_30_after,volatility_0_60_after,pips_agg_0_60_after,volatility_0_90_after,pips_agg_0_90_after,volatility_0_120_after,pips_agg_0_120_after,volatility_0_150_after,pips_agg_0_150_after,volatility_0_180_after,pips_agg_0_180_after,volatility_0_210_after,pips_agg_0_210_after,volatility_0_240_after,pips_agg_0_240_after,open_released,high_released,low_released,close_released,high_0_5_after,low_0_5_after,close_0_5_after,volatility_0_5_after,pips_agg_0_5_after,pips_candle_0_5_after,high_5_10_after,low_5_10_after,close_5_10_after,volatility_5_10_after,pips_agg_5_10_after,pips_candle_5_10_after,high_10_15_after,low_10_15_after,close_10_15_after,volatility_10_15_after,pips_agg_10_15_after,pips_candle_10_15_after,high_15_20_after,low_15_20_after,close_15_20_after,volatility_15_20_after,pips_agg_15_20_after,pips_candle_15_20_after,high_20_25_after,low_20_25_after,close_20_25_after,volatility_20_25_after,pips_agg_20_25_after,pips_candle_20_25_after,high_25_30_after,low_25_30_after,close_25_30_after,volatility_25_30_after,pips_agg_25_30_after,pips_candle_25_30_after,previous_value,previous_error_diff,total_error_diff,forecast_error_diff_upper_quartile,forecast_error_diff_lower_quartile,forecast_error_diff_outlier_class,forecast_error_diff_tmp,forecast_error_diff_std,forecast_error_diff_mean,forecast_error_diff_deviation,previous_error_diff_upper_quartile,previous_error_diff_lower_quartile,previous_error_diff_outlier_class,previous_error_diff_tmp,previous_error_diff_std,previous_error_diff_mean,previous_error_diff_deviation,total_error_diff_upper_quartile,total_error_diff_lower_quartile,total_error_diff_outlier_class,total_error_diff_tmp,total_error_diff_std,total_error_diff_mean,total_error_diff_deviation
7294,2018-12-21 15:00:00+00:00,0.4%,USD,2018-12-21 10:00:00,0.3%,better,Medium,Personal Spending m/m,0.8%,better,51,0.1,2018,4,12,4,24,-11,29,-14,34,1,39,12,39,1,39,-7,39,-9,57,-32,59,-38,11406,11410,11402,11402,11408,11400,11407,8,5,5,11408,11400,11400,8,-2,-6,11411,11399,11407,12,5,7,11411,11406,11408,5,6,1,11408,11384,11388,24,-14,-20,11393,11382,11389,11,-13,1,0.6%,0.2,0.30000000000000004,0.1,-0.1,0,0.1,0.0894427190999914,0.0894427190999914,1.12,0.1,-0.05,1,0.2,0.1414213562373094,0.1414213562373094,1.41,0.1,-0.1,1,0.30000000000000004,0.1414213562373092,0.1414213562373092,2.12
7436,2018-10-29 12:30:00+00:00,0.2%,USD,2018-10-29 08:30:00,0.4%,worse,Low,Personal Income m/m,0.4%,better,44,-0.2,2018,4,10,0,32,-18,14,-12,20,-15,22,-12,24,-16,24,-8,25,-8,33,4,33,1,11385,11391,11383,11390,11391,11386,11387,5,-3,-2,11390,11377,11378,13,-12,-9,11384,11379,11381,5,-9,2,11384,11380,11380,4,-10,-1,11381,11377,11377,4,-13,-3,11386,11377,11386,9,-4,9,0.3%,0.1,-0.1,0.1,-0.1,1,-0.2,0.04472135954999466,0.04472135954999466,-4.47,0.1,-0.0,0,0.1,0.05477225575051644,0.05477225575051644,1.83,0.1,-0.1,0,-0.1,0.054772255750516564,0.054772255750516564,-1.83
7437,2018-11-29 13:30:00+00:00,0.5%,USD,2018-11-29 08:30:00,0.4%,better,Low,Personal Income m/m,0.2%,accurate,48,0.1,2018,4,11,3,26,13,32,-7,36,-11,36,-3,38,-14,38,-8,38,-5,38,-6,38,-12,11391,11393,11389,11389,11402,11389,11395,13,6,6,11396,11391,11393,5,4,-3,11393,11385,11387,8,-2,-5,11387,11383,11384,4,-5,-3,11385,11380,11382,5,-7,-2,11384,11370,11372,14,-17,-10,0.2%,-0.0,0.1,0.1,-0.1,0,0.1,0.08944271909999106,0.08944271909999106,1.12,0.1,-0.0,0,-0.0,0.07071067811865461,0.07071067811865461,0.0,0.1,-0.1,0,0.1,0.054772255750516564,0.054772255750516564,1.83
7438,2018-12-21 15:00:00+00:00,0.2%,USD,2018-12-21 10:00:00,0.3%,worse,Low,Personal Income m/m,0.5%,accurate,51,-0.1,2018,4,12,4,24,-11,29,-14,34,1,39,12,39,1,39,-7,39,-9,57,-32,59,-38,11406,11410,11402,11402,11408,11400,11407,8,5,5,11408,11400,11400,8,-2,-6,11411,11399,11407,12,5,7,11411,11406,11408,5,6,1,11408,11384,11388,24,-14,-20,11393,11382,11389,11,-13,1,0.5%,-0.0,-0.1,0.1,-0.1,0,-0.1,0.11401754250991335,0.11401754250991335,-0.88,0.1,-0.0,0,-0.0,0.044721359549995565,0.044721359549995565,0.0,0.1,-0.1,0,-0.1,0.08366600265340746,0.08366600265340746,-1.2
7580,2018-11-01 14:00:00+00:00,57.7,USD,2018-11-01 10:00:00,59.0,worse,High,ISM Manufacturing PMI,59.8,accurate,44,-1.3,2018,4,11,3,23,1,20,19,20,15,20,12,20,2,22,-1,23,5,34,22,34,22,11395,11396,11391,11393,11408,11394,11400,14,7,6,11401,11393,11397,8,4,-3,11405,11397,11402,8,9,5,11411,11401,11411,10,18,9,11413,11407,11413,6,20,3,11413,11407,11407,6,14,-6,59.8,-0.0,-1.3,1.5,-0.8,1,-1.3,1.973575435599056,1.973575435599056,-0.66,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,1.5,-0.8,1,-1.3,1.973575435599056,1.973575435599056,-0.66
7581,2018-12-03 15:00:00+00:00,59.3,USD,2018-12-03 10:00:00,57.5,better,High,ISM Manufacturing PMI,57.7,accurate,49,1.8,2018,4,12,0,25,14,23,5,24,7,27,8,27,11,29,17,29,9,29,3,29,8,11351,11351,11346,11347,11346,11335,11344,11,-3,-2,11355,11344,11355,11,8,10,11358,11347,11347,11,0,-7,11349,11344,11347,5,0,0,11353,11347,11351,6,4,4,11353,11348,11349,5,2,-2,57.7,-0.0,1.8,1.4,-0.8,1,1.8,2.213142562059661,2.213142562059661,0.81,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,1.4,-0.8,1,1.8,2.213142562059661,2.213142562059661,0.81
7724,2018-11-29 15:00:00+00:00,-2.6%,USD,2018-11-29 10:00:00,0.8%,worse,Low,Pending Home Sales m/m,0.7%,better,48,-3.4,2018,4,11,3,18,12,21,-9,22,-3,34,0,34,-1,34,-7,34,-10,34,-7,34,-7,11386,11386,11383,11384,11385,11372,11374,13,-10,-10,11374,11364,11367,10,-17,-7,11369,11365,11369,4,-15,2,11378,11368,11377,10,-7,8,11378,11373,11375,5,-9,-2,11379,11375,11379,4,-5,4,0.5%,0.2,-3.2,2.35,-2.0,1,-3.4,0.9782637681116404,0.9782637681116404,-3.48,-0.0,-0.2,1,0.2,0.05477225575051724,0.05477225575051724,3.65,2.3,-1.9,1,-3.2,0.9939818911831368,0.9939818911831368,-3.22
7725,2018-12-28 15:00:00+00:00,-0.7%,USD,2018-12-28 10:00:00,0.9%,worse,Low,Pending Home Sales m/m,-2.6%,accurate,52,-1.6,2018,4,12,4,22,-10,20,-12,24,-14,27,-7,27,-8,27,-14,27,-16,27,-8,27,-12,11460,11460,11450,11454,11457,11449,11451,8,-3,-3,11453,11445,11446,8,-8,-5,11450,11445,11449,5,-5,3,11450,11439,11439,11,-15,-10,11443,11437,11442,6,-12,3,11445,11442,11445,3,-9,3,-2.6%,-0.0,-1.6,2.35,-2.0,0,-1.6,1.6528762809115458,1.6528762809115458,-0.97,-0.0,-0.2,0,-0.0,0.1303840481040533,0.1303840481040533,0.0,2.3,-2.0,0,-1.6,1.5684387141358138,1.5684387141358138,-1.02
7867,2018-11-01 14:00:00+00:00,71.6,USD,2018-11-01 10:00:00,67.5,better,Low,ISM Manufacturing Prices,66.9,accurate,44,4.1,2018,4,11,3,23,1,20,19,20,15,20,12,20,2,22,-1,23,5,34,22,34,22,11395,11396,11391,11393,11408,11394,11400,14,7,6,11401,11393,11397,8,4,-3,11405,11397,11402,8,9,5,11411,11401,11411,10,18,9,11413,11407,11413,6,20,3,11413,11407,11407,6,14,-6,66.9,-0.0,4.1,3.7,-2.0,1,4.1,3.0531950478146634,3.0531950478146634,1.34,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,3.7,-2.0,1,4.1,3.0531950478146634,3.0531950478146634,1.34
7868,2018-12-03 15:00:00+00:00,60.7,USD,2018-12-03 10:00:00,70.1,worse,Low,ISM Manufacturing Prices,71.6,accurate,49,-9.4,2018,4,12,0,25,14,23,5,24,7,27,8,27,11,29,17,29,9,29,3,29,8,11351,11351,11346,11347,11346,11335,11344,11,-3,-2,11355,11344,11355,11,8,10,11358,11347,11347,11,0,-7,11349,11344,11347,5,0,0,11353,11347,11351,6,4,4,11353,11348,11349,5,2,-2,71.6,-0.0,-9.4,3.75,-2.0,1,-9.4,3.758723187466721,3.758723187466721,-2.5,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,3.75,-2.0,1,-9.4,3.758723187466721,3.758723187466721,-2.5
8010,2018-11-02 12:30:00+00:00,250K,USD,2018-11-02 08:30:00,194K,better,High,Non-Farm Employment Change,118K,worse,44,56.0,2018,4,11,4,26,-11,31,-13,37,-24,37,-20,37,-8,37,-19,37,-26,68,-58,70,-57,11436,11440,11434,11438,11442,11424,11424,18,-14,-13,11425,11411,11420,14,-18,-4,11431,11416,11427,15,-11,6,11433,11424,11429,9,-9,1,11431,11421,11424,10,-14,-5,11425,11417,11417,8,-21,-7,134K,-16.0,40.0,32.0,-43.0,1,56.0,36.16351752802817,36.16351752802817,1.55,27.0,-13.0,1,-16.0,32.14031735997641,32.14031735997641,-0.5,46.0,-49.0,0,40.0,17.126003620226168,17.126003620226168,2.34
8011,2018-12-07 13:30:00+00:00,155K,USD,2018-12-07 08:30:00,198K,worse,High,Non-Farm Employment Change,237K,worse,49,-43.0,2018,4,12,4,50,-3,48,25,48,23,48,30,48,18,48,11,48,25,48,21,48,18,11368,11371,11366,11367,11415,11367,11410,48,43,43,11413,11392,11398,21,31,-12,11403,11377,11379,26,12,-20,11388,11376,11386,12,19,6,11392,11384,11391,8,24,5,11397,11386,11389,11,22,-3,250K,-13.0,-56.0,32.0,-43.0,0,-43.0,42.76914775863556,42.76914775863556,-1.01,26.5,-13.5,0,-13.0,34.72319109759356,34.72319109759356,-0.37,44.5,-49.0,1,-56.0,19.526904516589404,19.526904516589404,-2.87
8153,2018-11-02 12:30:00+00:00,3.7%,USD,2018-11-02 08:30:00,3.7%,accurate,High,Unemployment Rate,3.7%,accurate,44,-0.0,2018,4,11,4,26,-11,31,-13,37,-24,37,-20,37,-8,37,-19,37,-26,68,-58,70,-57,11436,11440,11434,11438,11442,11424,11424,18,-14,-13,11425,11411,11420,14,-18,-4,11431,11416,11427,15,-11,6,11433,11424,11429,9,-9,1,11431,11421,11424,10,-14,-5,11425,11417,11417,8,-21,-7,3.7%,-0.0,-0.0,0.1,-0.1,0,-0.0,0.1303840481040528,0.1303840481040528,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,0.1,-0.1,0,-0.0,0.1303840481040528,0.1303840481040528,0.0
8154,2018-12-07 13:30:00+00:00,3.7%,USD,2018-12-07 08:30:00,3.7%,accurate,High,Unemployment Rate,3.7%,accurate,49,-0.0,2018,4,12,4,50,-3,48,25,48,23,48,30,48,18,48,11,48,25,48,21,48,18,11368,11371,11366,11367,11415,11367,11410,48,43,43,11413,11392,11398,21,31,-12,11403,11377,11379,26,12,-20,11388,11376,11386,12,19,6,11392,11384,11391,8,24,5,11397,11386,11389,11,22,-3,3.7%,-0.0,-0.0,0.1,-0.1,0,-0.0,0.11401754250991356,0.11401754250991356,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,0.1,-0.1,0,-0.0,0.11401754250991356,0.11401754250991356,0.0
8296,2018-11-02 12:30:00+00:00,0.2%,USD,2018-11-02 08:30:00,0.2%,accurate,High,Average Hourly Earnings m/m,0.3%,accurate,44,-0.0,2018,4,11,4,26,-11,31,-13,37,-24,37,-20,37,-8,37,-19,37,-26,68,-58,70,-57,11436,11440,11434,11438,11442,11424,11424,18,-14,-13,11425,11411,11420,14,-18,-4,11431,11416,11427,15,-11,6,11433,11424,11429,9,-9,1,11431,11421,11424,10,-14,-5,11425,11417,11417,8,-21,-7,0.3%,-0.0,-0.0,0.1,-0.1,0,-0.0,0.1140175425099137,0.1140175425099137,0.0,0.1,-0.0,0,-0.0,0.05477225575051649,0.05477225575051649,0.0,0.1,-0.1,0,-0.0,0.14142135623730934,0.14142135623730934,0.0
8297,2018-12-07 13:30:00+00:00,0.2%,USD,2018-12-07 08:30:00,0.3%,worse,High,Average Hourly Earnings m/m,0.1%,worse,49,-0.1,2018,4,12,4,50,-3,48,25,48,23,48,30,48,18,48,11,48,25,48,21,48,18,11368,11371,11366,11367,11415,11367,11410,48,43,43,11413,11392,11398,21,31,-12,11403,11377,11379,26,12,-20,11388,11376,11386,12,19,6,11392,11384,11391,8,24,5,11397,11386,11389,11,22,-3,0.2%,-0.1,-0.2,0.1,-0.1,0,-0.1,0.10954451150103313,0.10954451150103313,-0.91,0.1,-0.0,1,-0.1,0.05477225575051649,0.05477225575051649,-1.83,0.1,-0.1,1,-0.2,0.1303840481040528,0.1303840481040528,-1.53
8439,2018-11-02 14:00:00+00:00,0.7%,USD,2018-11-02 10:00:00,0.5%,better,Low,Factory Orders m/m,2.6%,better,44,0.2,2018,4,11,4,18,1,15,12,15,1,25,-6,57,-38,59,-37,59,-33,59,-34,59,-33,11417,11420,11416,11417,11421,11416,11419,5,2,2,11424,11417,11421,7,4,2,11425,11419,11424,6,7,3,11427,11421,11426,6,9,1,11430,11423,11429,7,12,3,11431,11425,11427,6,10,-2,2.3%,0.3,0.5,0.3,-0.4,0,0.2,0.2738612787525823,0.2738612787525823,0.73,0.3,-0.2,0,0.3,0.23452078799117065,0.23452078799117065,1.28,0.5,-0.6,0,0.5,0.4847679857416329,0.4847679857416329,1.03
8440,2018-12-06 15:00:00+00:00,-2.1%,USD,2018-12-06 10:00:00,-1.9%,worse,Low,Factory Orders m/m,0.2%,worse,49,-0.2,2018,4,12,3,40,32,21,11,31,-1,42,-18,55,-21,55,-9,55,-9,55,-4,55,-9,11391,11400,11391,11396,11400,11391,11396,9,0,3,11398,11392,11392,6,-4,-4,11402,11392,11400,10,4,8,11402,11396,11400,6,4,0,11404,11399,11404,5,8,4,11412,11404,11409,8,13,5,0.7%,-0.5,-0.7,0.3,-0.4,0,-0.2,0.23874672772626546,0.23874672772626546,-0.84,0.3,-0.2,1,-0.5,0.2167948338867871,0.2167948338867871,-2.31,0.5,-0.55,1,-0.7,0.4301162633521315,0.4301162633521315,-1.63
8583,2018-11-21 15:00:00+00:00,97.5,USD,2018-11-21 10:00:00,98.4,worse,Medium,Revised UoM Consumer Sentiment,98.3,accurate,47,-0.9,2018,4,11,2,21,-12,24,19,24,7,24,5,24,8,35,-8,35,8,35,-1,35,-3,11401,11401,11387,11393,11405,11391,11403,14,10,10,11404,11401,11403,3,10,0,11408,11403,11407,5,14,4,11413,11406,11409,7,16,2,11412,11408,11412,4,19,3,11415,11411,11412,4,19,0,98.6,-0.3,-1.2,0.9,-0.55,1,-0.9,0.7395944834840238,0.7395944834840238,-1.22,-1.3,-4.55,1,-0.3,1.5109599597606809,1.5109599597606809,-0.2,-1.1,-4.65,0,-1.2,1.7444196742756566,1.7444196742756566,-0.69
8584,2018-12-21 15:00:00+00:00,98.3,USD,2018-12-21 10:00:00,97.6,better,Medium,Revised UoM Consumer Sentiment,97.5,accurate,51,0.7,2018,4,12,4,24,-11,29,-14,34,1,39,12,39,1,39,-7,39,-9,57,-32,59,-38,11406,11410,11402,11402,11408,11400,11407,8,5,5,11408,11400,11400,8,-2,-6,11411,11399,11407,12,5,7,11411,11406,11408,5,6,1,11408,11384,11388,24,-14,-20,11393,11382,11389,11,-13,1,97.5,-0.0,0.7,0.9,-0.6,0,0.7,0.7395944834840238,0.7395944834840238,0.95,-1.3,-4.55,1,-0.0,1.7038192392387166,1.7038192392387166,0.0,-1.1,-4.65,1,0.7,1.7952715672009032,1.7952715672009032,0.39
8726,2018-11-05 15:00:00+00:00,60.3,USD,2018-11-05 10:00:00,59.3,better,High,ISM Non-Manufacturing PMI,61.6,accurate,45,1.0,2018,4,11,0,22,18,12,5,12,0,12,4,14,-1,16,-4,16,-2,24,7,34,20,11399,11400,11396,11398,11403,11394,11402,9,4,3,11403,11398,11399,5,1,-3,11404,11398,11403,6,5,4,11404,11398,11399,6,1,-4,11404,11400,11404,4,6,4,11406,11402,11404,4,6,0,61.6,-0.0,1.0,1.2,-1.1,0,1.0,2.363683565962246,2.363683565962246,0.42,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,1.2,-1.1,0,1.0,2.363683565962246,2.363683565962246,0.42
8727,2018-12-06 15:00:00+00:00,60.7,USD,2018-12-06 10:00:00,59.1,better,High,ISM Non-Manufacturing PMI,60.3,accurate,49,1.6,2018,4,12,3,40,32,21,11,31,-1,42,-18,55,-21,55,-9,55,-9,55,-4,55,-9,11391,11400,11391,11396,11400,11391,11396,9,0,3,11398,11392,11392,6,-4,-4,11402,11392,11400,10,4,8,11402,11396,11400,6,4,0,11404,11399,11404,5,8,4,11412,11404,11409,8,13,5,60.3,-0.0,1.6,1.2,-1.1,1,1.6,2.364952430811241,2.364952430811241,0.68,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,1.2,-1.1,1,1.6,2.364952430811241,2.364952430811241,0.68
8775,2018-11-01 12:30:00+00:00,2.2%,USD,2018-11-01 08:30:00,2.2%,accurate,Low,Prelim Nonfarm Productivity q/q,3.0%,accurate,44,-0.0,2018,4,11,3,11,10,18,-15,18,-11,19,-8,28,10,28,6,28,3,28,-7,28,-10,11403,11404,11400,11402,11404,11399,11400,5,-2,-3,11401,11395,11396,6,-6,-4,11397,11394,11395,3,-7,-1,11398,11392,11393,6,-9,-2,11394,11388,11388,6,-14,-5,11391,11386,11387,5,-15,-1,2.9%,-0.1,-0.1,0.3,-1.0,0,-0.0,0.5890670590009254,0.5890670590009254,0.0,0.4,-0.6,0,-0.1,0.4505552130427532,0.4505552130427532,-0.22,0.6499999999999999,-1.15,0,-0.1,0.8961026726887933,0.8961026726887933,-0.11
8823,2018-11-01 12:30:00+00:00,1.2%,USD,2018-11-01 08:30:00,1.1%,accurate,Low,Prelim Unit Labor Costs q/q,-1.0%,accurate,44,-0.1,2018,4,11,3,11,10,18,-15,18,-11,19,-8,28,10,28,6,28,3,28,-7,28,-10,11403,11404,11400,11402,11404,11399,11400,5,-2,-3,11401,11395,11396,6,-6,-4,11397,11394,11395,3,-7,-1,11398,11392,11393,6,-9,-2,11394,11388,11388,6,-14,-5,11391,11386,11387,5,-15,-1,-0.9%,-0.1,-0.2,0.4,-1.15,0,-0.1,0.7395944834840229,0.7395944834840229,-0.14,0.7,-0.75,0,-0.1,0.5683308895353125,0.5683308895353125,-0.18,0.55,-1.35,0,-0.2,0.6580273550544845,0.6580273550544845,-0.3
8871,2018-11-28 13:30:00+00:00,3.5%,USD,2018-11-28 08:30:00,3.6%,worse,High,Prelim GDP q/q,3.5%,accurate,48,-0.1,2018,4,11,2,12,7,12,3,17,-6,24,-12,24,-9,24,-4,24,-6,24,-2,101,61,11284,11287,11284,11286,11288,11282,11283,6,-3,-3,11286,11280,11285,6,-1,2,11290,11284,11286,6,0,0,11290,11284,11288,6,2,2,11292,11286,11289,6,3,1,11291,11286,11287,5,1,-2,4.2%,-0.7,-0.7999999999999999,0.2,-0.1,0,-0.1,0.16431676725154976,0.16431676725154976,-0.61,-0.45,-2.35,0,-0.7,0.8018728078691789,0.8018728078691789,-0.87,-0.4,-2.5,0,-0.7999999999999999,0.6693280212272609,0.6693280212272609,-1.2
8919,2018-11-28 13:30:00+00:00,1.7%,USD,2018-11-28 08:30:00,1.7%,accurate,Low,Prelim GDP Price Index q/q,1.7%,accurate,48,-0.0,2018,4,11,2,12,7,12,3,17,-6,24,-12,24,-9,24,-4,24,-6,24,-2,101,61,11284,11287,11284,11286,11288,11282,11283,6,-3,-3,11286,11280,11285,6,-1,2,11290,11284,11286,6,0,0,11290,11284,11288,6,2,2,11292,11286,11289,6,3,1,11291,11286,11287,5,1,-2,3.0%,-1.3,-1.3,-0.0,-0.1,0,-0.0,0.05477225575051661,0.05477225575051661,0.0,-0.35,-1.55,0,-1.3,0.4764451699828635,0.4764451699828635,-2.73,-0.4,-1.6,0,-1.3,0.4438468204234423,0.4438468204234423,-2.93
8967,2018-12-06 13:30:00+00:00,2.3%,USD,2018-12-06 08:30:00,2.3%,accurate,Low,Revised Nonfarm Productivity q/q,2.2%,accurate,49,-0.0,2018,4,12,3,23,19,9,-1,37,21,42,27,54,40,54,28,54,11,55,8,55,20,11362,11364,11360,11364,11367,11358,11360,9,-4,-4,11364,11358,11363,6,-1,2,11367,11362,11364,5,0,1,11367,11361,11364,6,0,0,11366,11362,11363,4,-1,-1,11364,11359,11360,5,-4,-3,2.9%,-0.7,-0.7,0.25,-0.2,0,-0.0,0.23021728866442664,0.23021728866442664,0.0,-0.55,-3.4,0,-0.7,1.0334408546211062,1.0334408546211062,-0.68,-0.75,-3.35,1,-0.7,1.138859078200637,1.138859078200637,-0.61
9015,2018-12-06 13:30:00+00:00,0.9%,USD,2018-12-06 08:30:00,1.1%,worse,Low,Revised Unit Labor Costs q/q,1.2%,accurate,49,-0.2,2018,4,12,3,23,19,9,-1,37,21,42,27,54,40,54,28,54,11,55,8,55,20,11362,11364,11360,11364,11367,11358,11360,9,-4,-4,11364,11358,11363,6,-1,2,11367,11362,11364,5,0,1,11367,11361,11364,6,0,0,11366,11362,11363,4,-1,-1,11364,11359,11360,5,-4,-3,-1.0%,-2.2,-2.4000000000000004,0.5,-0.6499999999999999,0,-0.2,0.3082207001484493,0.3082207001484493,-0.65,-0.8,-4.05,0,-2.2,1.4872793954062558,1.4872793954062558,-1.48,-0.5,-3.8,0,-2.4000000000000004,1.4754660280738416,1.4754660280738416,-1.63
9063,2018-12-19 13:30:00+00:00,-125B,USD,2018-12-19 08:30:00,-125B,accurate,Low,Current Account,-101B,accurate,51,-0.0,2018,4,12,2,10,0,10,3,21,12,36,30,43,39,43,26,43,29,43,25,43,21,11400,11402,11398,11400,11400,11396,11398,4,-2,-1,11403,11398,11402,5,2,4,11404,11400,11403,4,3,1,11406,11403,11406,3,6,3,11406,11402,11402,4,2,-4,11405,11400,11401,5,1,-1,-101B,-0.0,-0.0,6.0,-2.5,0,-0.0,8.706319543871567,8.706319543871567,0.0,1.5,-2.0,0,-0.0,1.9235384061671343,1.9235384061671343,0.0,8.5,-4.5,0,-0.0,10.05982107196743,10.05982107196743,0.0
9111,2018-12-21 13:30:00+00:00,3.4%,USD,2018-12-21 08:30:00,3.5%,worse,High,Final GDP q/q,3.5%,accurate,51,-0.1,2018,4,12,4,25,8,11,-2,16,10,22,-5,42,-23,42,-8,42,3,42,-8,42,-16,11408,11412,11406,11411,11419,11411,11413,8,2,2,11418,11411,11413,7,2,-1,11414,11409,11413,5,2,0,11414,11410,11411,4,0,-2,11412,11408,11409,4,-2,-3,11411,11408,11411,3,0,2,4.2%,-0.7,-0.7999999999999999,0.15000000000000002,-0.15000000000000002,0,-0.1,0.15811388300841894,0.15811388300841894,-0.63,-0.7,-2.85,0,-0.7,0.80436310208761,0.80436310208761,-0.87,-0.65,-2.95,0,-0.7999999999999999,0.775886589650832,0.775886589650832,-1.03
9159,2018-12-21 13:30:00+00:00,1.8%,USD,2018-12-21 08:30:00,1.7%,accurate,Low,Final GDP Price Index q/q,1.7%,accurate,51,-0.1,2018,4,12,4,25,8,11,-2,16,10,22,-5,42,-23,42,-8,42,3,42,-8,42,-16,11408,11412,11406,11411,11419,11411,11413,8,2,2,11418,11411,11413,7,2,-1,11414,11409,11413,5,2,0,11414,11410,11411,4,0,-2,11412,11408,11409,4,-2,-3,11411,11408,11411,3,0,2,3.0%,-1.3,-1.4,-0.0,-0.1,0,-0.1,0.0,0.0,-1.1,-0.4,-1.6,0,-1.3,0.3701351104664361,0.3701351104664361,-3.51,-0.4,-1.65,0,-1.4,0.4438468204234441,0.4438468204234441,-3.15
9288,2018-11-27 14:00:00+00:00,0.2%,USD,2018-11-27 09:00:00,0.4%,worse,Low,HPI m/m,0.4%,better,48,-0.2,2018,4,11,1,21,-9,10,3,33,-18,39,-13,42,-22,45,-30,52,-41,52,-42,52,-33,11324,11324,11319,11320,11325,11320,11323,5,3,3,11324,11320,11324,4,4,1,11330,11323,11328,7,8,4,11328,11323,11324,5,4,-4,11326,11323,11323,3,3,-1,11328,11323,11324,5,4,1,0.3%,0.1,-0.1,0.3,-0.2,0,-0.2,0.09999999999999976,0.09999999999999976,-2.0,-0.0,-0.2,1,0.1,0.0836660026534069,0.0836660026534069,1.2,0.2,-0.30000000000000004,0,-0.1,0.16431676725154976,0.16431676725154976,-0.61
9289,2018-12-27 14:00:00+00:00,0.3%,USD,2018-12-27 09:00:00,0.3%,accurate,Low,HPI m/m,0.2%,accurate,52,-0.0,2018,4,12,3,37,20,7,0,44,9,44,26,44,16,44,11,44,9,44,25,57,41,11400,11407,11397,11398,11399,11393,11394,6,-4,-4,11399,11394,11397,5,-1,3,11400,11395,11398,5,0,1,11398,11394,11397,4,-1,-1,11398,11395,11398,3,0,1,11398,11393,11393,5,-5,-5,0.2%,-0.0,-0.0,0.3,-0.2,0,-0.0,0.09999999999999976,0.09999999999999976,0.0,-0.0,-0.2,0,-0.0,0.05477225575051557,0.05477225575051557,0.0,0.2,-0.30000000000000004,0,-0.0,0.13416407864998728,0.13416407864998728,0.0
9392,2018-11-13 10:15:00+00:00,107.4,USD,2018-11-13 05:14:00,108.0,accurate,Low,NFIB Small Business Index,107.9,accurate,46,-0.6,2018,4,11,1,13,0,22,9,25,14,30,17,32,16,44,28,49,29,49,34,51,36,11228,11232,11228,11232,11236,11229,11234,7,2,2,11234,11222,11226,12,-6,-8,11232,11225,11231,7,-1,5,11236,11231,11235,5,3,4,11242,11235,11241,7,9,6,11244,11238,11239,6,7,-2,107.9,-0.0,-0.6,-0.1,-1.05,0,-0.6,0.7765307463326868,0.7765307463326868,-0.77,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.1,-1.05,0,-0.6,0.7765307463326868,0.7765307463326868,-0.77
9393,2018-12-11 10:45:00+00:00,104.8,USD,2018-12-11 05:45:00,107.3,worse,Low,NFIB Small Business Index,107.4,accurate,50,-2.5,2018,4,12,1,13,-2,11,6,20,18,21,14,21,9,25,-1,28,-3,39,-14,65,-37,11379,11380,11377,11380,11383,11379,11382,4,2,2,11388,11382,11385,6,5,3,11390,11385,11388,5,8,3,11388,11383,11384,5,4,-4,11387,11384,11386,3,6,2,11389,11386,11387,3,7,1,107.4,-0.0,-2.5,-0.1,-1.05,2,-0.5,0.7829431652425352,0.7829431652425352,-3.19,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.1,-1.05,2,-0.5,0.7829431652425352,0.7829431652425352,-3.19
9471,2018-11-06 15:00:00+00:00,7.01M,USD,2018-11-06 10:00:00,7.09M,worse,Low,JOLTS Job Openings,7.29M,better,45,-0.08,2018,4,11,1,17,-8,7,0,10,2,12,-4,14,-9,16,-1,18,-1,18,-9,18,-5,11418,11419,11416,11417,11419,11413,11413,6,-4,-4,11416,11412,11415,4,-2,1,11418,11414,11418,4,1,3,11419,11415,11419,4,2,1,11419,11416,11417,3,0,-2,11417,11414,11416,3,-1,-1,7.14M,0.15,0.06999999999999999,0.13,-0.08,0,-0.08,0.2252110121641479,0.2252110121641479,-0.36,-0.0,-0.06,2,-0.03,0.04827007354458867,0.04827007354458867,3.11,0.11,-0.13,0,0.06999999999999999,0.2581085043155299,0.2581085043155299,0.27
