,index,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,dst_flag,datetime_utc,open,high,low,close
378,2017-06-06 14:05:00+00:00,6.04M,USD,2017-06-06 10:00:00,5.65M,better,Medium,JOLTS Job Openings,5.79M,accurate,23,1,2017-06-06 14:00:00+00:00,1.1269,1.1271,1.1269,1.1271
379,2017-06-07 14:35:00+00:00,3.3M,USD,2017-06-07 10:30:00,-3.1M,accurate,High,Crude Oil Inventories,-6.4M,accurate,23,1,2017-06-07 14:30:00+00:00,1.1263,1.1272,1.1262,1.1272
380,2017-06-07 19:05:00+00:00,8.2B,USD,2017-06-07 15:00:00,15.2B,worse,Low,Consumer Credit m/m,19.5B,better,23,1,2017-06-07 19:00:00+00:00,1.1251,1.1253,1.1251,1.1253
381,2017-06-08 12:35:00+00:00,245K,USD,2017-06-08 08:30:00,241K,accurate,High,Unemployment Claims,255K,worse,23,1,2017-06-08 12:30:00+00:00,1.1228,1.1234,1.1206,1.1206
382,2017-06-08 14:05:00+00:00,51.3,USD,2017-06-08 10:00:00,51.6,accurate,Low,IBD/TIPP Economic Optimism,51.3,accurate,23,1,2017-06-08 14:00:00+00:00,1.1208,1.1211,1.1208,1.1211
383,2017-06-08 14:35:00+00:00,106B,USD,2017-06-08 10:30:00,99B,accurate,Low,Natural Gas Storage,81B,accurate,23,1,2017-06-08 14:30:00+00:00,1.1214,1.1216,1.1213,1.1216
384,2017-06-09 14:05:00+00:00,-0.5%,USD,2017-06-09 10:00:00,-0.1%,better,Low,Final Wholesale Inventories m/m,-0.3%,accurate,23,1,2017-06-09 14:00:00+00:00,1.1182,1.1183,1.118,1.1181
385,2017-06-12 18:05:00+00:00,-88.4B,USD,2017-06-12 14:00:00,-87.3B,accurate,Low,Federal Budget Balance,182.4B,accurate,24,1,2017-06-12 18:00:00+00:00,1.12,1.12,1.1199,1.12
386,2017-06-13 10:02:00+00:00,104.5,USD,2017-06-13 05:57:00,105.2,accurate,Low,NFIB Small Business Index,104.5,accurate,24,1,2017-06-13 09:57:00+00:00,,,,
387,2017-06-13 12:35:00+00:00,0.0%,USD,2017-06-13 08:30:00,0.0%,accurate,High,PPI m/m,0.5%,accurate,24,1,2017-06-13 12:30:00+00:00,1.1213,1.1213,1.1209,1.1209
388,2017-06-13 12:35:00+00:00,0.3%,USD,2017-06-13 08:30:00,0.2%,better,Medium,Core PPI m/m,0.4%,accurate,24,1,2017-06-13 12:30:00+00:00,1.1213,1.1213,1.1209,1.1209
389,2017-06-14 12:35:00+00:00,-0.1%,USD,2017-06-14 08:30:00,0.2%,worse,High,CPI m/m,0.2%,accurate,24,1,2017-06-14 12:30:00+00:00,1.1247,1.1258,1.1246,1.1252
390,2017-06-14 12:35:00+00:00,0.1%,USD,2017-06-14 08:30:00,0.2%,worse,High,Core CPI m/m,0.1%,accurate,24,1,2017-06-14 12:30:00+00:00,1.1247,1.1258,1.1246,1.1252
391,2017-06-14 12:35:00+00:00,-0.3%,USD,2017-06-14 08:30:00,0.2%,worse,High,Core Retail Sales m/m,0.3%,accurate,24,1,2017-06-14 12:30:00+00:00,1.1247,1.1258,1.1246,1.1252
392,2017-06-14 12:35:00+00:00,-0.3%,USD,2017-06-14 08:30:00,0.1%,worse,High,Retail Sales m/m,0.4%,accurate,24,1,2017-06-14 12:30:00+00:00,1.1247,1.1258,1.1246,1.1252
393,2017-06-14 14:05:00+00:00,-0.2%,USD,2017-06-14 10:00:00,-0.1%,better,Low,Business Inventories m/m,0.2%,accurate,24,1,2017-06-14 14:00:00+00:00,1.1274,1.1276,1.1274,1.1276
394,2017-06-14 14:35:00+00:00,-1.7M,USD,2017-06-14 10:30:00,-2.3M,accurate,High,Crude Oil Inventories,3.3M,accurate,24,1,2017-06-14 14:30:00+00:00,1.1276,1.1276,1.1272,1.1276
395,2017-06-14 18:05:00+00:00,<1.25%,USD,2017-06-14 14:00:00,<1.25%,accurate,High,Federal Funds Rate,<1.00%,accurate,24,1,2017-06-14 18:00:00+00:00,1.1265,1.1267,1.1254,1.1265
396,2017-06-15 12:35:00+00:00,237K,USD,2017-06-15 08:30:00,241K,accurate,High,Unemployment Claims,245K,accurate,24,1,2017-06-15 12:30:00+00:00,1.1153,1.1154,1.1151,1.1151
397,2017-06-15 12:35:00+00:00,19.8,USD,2017-06-15 08:30:00,5.2,better,Medium,Empire State Manufacturing Index,-1.0,accurate,24,1,2017-06-15 12:30:00+00:00,1.1153,1.1154,1.1151,1.1151
398,2017-06-15 12:35:00+00:00,-0.3%,USD,2017-06-15 08:30:00,0.1%,worse,Medium,Import Prices m/m,0.2%,worse,24,1,2017-06-15 12:30:00+00:00,1.1153,1.1154,1.1151,1.1151
399,2017-06-15 12:35:00+00:00,27.6,USD,2017-06-15 08:30:00,25.5,better,Medium,Philly Fed Manufacturing Index,38.8,accurate,24,1,2017-06-15 12:30:00+00:00,1.1153,1.1154,1.1151,1.1151
400,2017-06-15 13:20:00+00:00,76.6%,USD,2017-06-15 09:15:00,76.8%,worse,Medium,Capacity Utilization Rate,76.7%,accurate,24,1,2017-06-15 13:15:00+00:00,1.1149,1.1149,1.1145,1.1146
401,2017-06-15 13:20:00+00:00,0.0%,USD,2017-06-15 09:15:00,0.2%,worse,Medium,Industrial Production m/m,1.1%,better,24,1,2017-06-15 13:15:00+00:00,1.1149,1.1149,1.1145,1.1146
402,2017-06-15 14:05:00+00:00,67,USD,2017-06-15 10:00:00,70,worse,Low,NAHB Housing Market Index,69,worse,24,1,2017-06-15 14:00:00+00:00,1.1132,1.1133,1.1131,1.1133
403,2017-06-15 14:35:00+00:00,78B,USD,2017-06-15 10:30:00,88B,accurate,Low,Natural Gas Storage,106B,accurate,24,1,2017-06-15 14:30:00+00:00,1.1148,1.1148,1.1145,1.1145
404,2017-06-15 20:05:00+00:00,1.8B,USD,2017-06-15 16:00:00,37.3B,worse,Low,TIC Long-Term Purchases,59.7B,accurate,24,1,2017-06-15 20:00:00+00:00,1.1141,1.1143,1.1141,1.1143
405,2017-06-16 12:35:00+00:00,1.17M,USD,2017-06-16 08:30:00,1.25M,worse,High,Building Permits,1.23M,accurate,24,1,2017-06-16 12:30:00+00:00,1.1176,1.1181,1.1176,1.1177
406,2017-06-16 12:35:00+00:00,1.09M,USD,2017-06-16 08:30:00,1.23M,worse,Medium,Housing Starts,1.16M,accurate,24,1,2017-06-16 12:30:00+00:00,1.1176,1.1181,1.1176,1.1177
407,2017-06-16 14:05:00+00:00,94.5,USD,2017-06-16 10:00:00,97.2,worse,Medium,Prelim UoM Consumer Sentiment,97.1,worse,24,1,2017-06-16 14:00:00+00:00,1.1178,1.1181,1.1172,1.1181
408,2017-06-20 12:35:00+00:00,-117B,USD,2017-06-20 08:30:00,-124B,better,Medium,Current Account,-114B,accurate,25,1,2017-06-20 12:30:00+00:00,1.1153,1.1154,1.1153,1.1154
409,2017-06-21 14:05:00+00:00,5.62M,USD,2017-06-21 10:00:00,5.54M,better,Medium,Existing Home Sales,5.56M,accurate,25,1,2017-06-21 14:00:00+00:00,1.1138,1.1139,1.1137,1.1139
410,2017-06-21 14:35:00+00:00,-2.5M,USD,2017-06-21 10:30:00,-1.2M,accurate,High,Crude Oil Inventories,-1.7M,accurate,25,1,2017-06-21 14:30:00+00:00,1.1139,1.114,1.1137,1.1137
411,2017-06-22 12:35:00+00:00,241K,USD,2017-06-22 08:30:00,241K,accurate,High,Unemployment Claims,238K,accurate,25,1,2017-06-22 12:30:00+00:00,1.1164,1.1164,1.1163,1.1164
412,2017-06-22 13:05:00+00:00,0.7%,USD,2017-06-22 09:00:00,0.4%,better,Low,HPI m/m,0.7%,better,25,1,2017-06-22 13:00:00+00:00,1.1158,1.1158,1.1156,1.1156
413,2017-06-22 14:05:00+00:00,0.3%,USD,2017-06-22 10:00:00,0.4%,worse,Low,CB Leading Index m/m,0.2%,worse,25,1,2017-06-22 14:00:00+00:00,1.1159,1.1159,1.1157,1.1157
414,2017-06-22 14:35:00+00:00,61B,USD,2017-06-22 10:30:00,55B,accurate,Low,Natural Gas Storage,78B,accurate,25,1,2017-06-22 14:30:00+00:00,1.1159,1.116,1.1158,1.1159
415,2017-06-23 13:50:00+00:00,52.1,USD,2017-06-23 09:45:00,53.1,worse,Low,Flash Manufacturing PMI,52.7,accurate,25,1,2017-06-23 13:45:00+00:00,1.1184,1.1185,1.1183,1.1185
416,2017-06-23 13:50:00+00:00,53.0,USD,2017-06-23 09:45:00,53.9,worse,Low,Flash Services PMI,53.6,worse,25,1,2017-06-23 13:45:00+00:00,1.1184,1.1185,1.1183,1.1185
417,2017-06-23 14:05:00+00:00,610K,USD,2017-06-23 10:00:00,599K,better,Medium,New Home Sales,593K,better,25,1,2017-06-23 14:00:00+00:00,1.1186,1.1188,1.1184,1.1188
418,2017-06-26 12:35:00+00:00,0.1%,USD,2017-06-26 08:30:00,0.4%,worse,High,Core Durable Goods Orders m/m,-0.5%,accurate,26,1,2017-06-26 12:30:00+00:00,1.1206,1.1206,1.1201,1.1201
419,2017-06-26 12:35:00+00:00,-1.1%,USD,2017-06-26 08:30:00,-0.5%,worse,Medium,Durable Goods Orders m/m,-0.8%,accurate,26,1,2017-06-26 12:30:00+00:00,1.1206,1.1206,1.1201,1.1201
420,2017-06-27 13:05:00+00:00,5.7%,USD,2017-06-27 09:00:00,5.9%,worse,Low,S&P/CS Composite-20 HPI y/y,5.9%,accurate,26,1,2017-06-27 13:00:00+00:00,1.1283,1.1288,1.1282,1.1288
421,2017-06-27 14:04:00+00:00,7,USD,2017-06-27 09:59:00,4,better,Low,Richmond Manufacturing Index,1,accurate,26,1,2017-06-27 13:59:00+00:00,,,,
422,2017-06-27 14:05:00+00:00,118.9,USD,2017-06-27 10:00:00,116.1,better,High,CB Consumer Confidence,117.6,accurate,26,1,2017-06-27 14:00:00+00:00,1.1281,1.1281,1.1276,1.1276
423,2017-06-28 12:35:00+00:00,-65.9B,USD,2017-06-28 08:30:00,-66.2B,accurate,Low,Goods Trade Balance,-67.1B,accurate,26,1,2017-06-28 12:30:00+00:00,1.1326,1.1331,1.132,1.132
424,2017-06-28 12:35:00+00:00,0.3%,USD,2017-06-28 08:30:00,0.2%,worse,Low,Prelim Wholesale Inventories m/m,-0.5%,better,26,1,2017-06-28 12:30:00+00:00,1.1326,1.1331,1.132,1.132
425,2017-06-28 14:05:00+00:00,-0.8%,USD,2017-06-28 10:00:00,0.9%,worse,Medium,Pending Home Sales m/m,-1.7%,worse,26,1,2017-06-28 14:00:00+00:00,1.1387,1.1387,1.1379,1.1381
426,2017-06-28 14:35:00+00:00,0.1M,USD,2017-06-28 10:30:00,-2.1M,accurate,High,Crude Oil Inventories,-2.5M,accurate,26,1,2017-06-28 14:30:00+00:00,1.1375,1.1375,1.137,1.1373
427,2017-06-29 12:35:00+00:00,1.4%,USD,2017-06-29 08:30:00,1.2%,better,High,Final GDP q/q,1.2%,accurate,26,1,2017-06-29 12:30:00+00:00,1.1396,1.1399,1.1395,1.1395
428,2017-06-29 12:35:00+00:00,244K,USD,2017-06-29 08:30:00,241K,accurate,High,Unemployment Claims,242K,accurate,26,1,2017-06-29 12:30:00+00:00,1.1396,1.1399,1.1395,1.1395
429,2017-06-29 12:35:00+00:00,1.9%,USD,2017-06-29 08:30:00,2.2%,worse,Low,Final GDP Price Index q/q,2.2%,accurate,26,1,2017-06-29 12:30:00+00:00,1.1396,1.1399,1.1395,1.1395
430,2017-06-29 14:35:00+00:00,46B,USD,2017-06-29 10:30:00,50B,accurate,Low,Natural Gas Storage,61B,accurate,26,1,2017-06-29 14:30:00+00:00,1.1411,1.1411,1.141,1.1411
431,2017-06-30 12:35:00+00:00,0.1%,USD,2017-06-30 08:30:00,0.1%,accurate,Medium,Core PCE Price Index m/m,0.1%,worse,26,1,2017-06-30 12:30:00+00:00,1.1413,1.1413,1.1405,1.141
432,2017-06-30 12:35:00+00:00,0.1%,USD,2017-06-30 08:30:00,0.1%,accurate,Medium,Personal Spending m/m,0.4%,accurate,26,1,2017-06-30 12:30:00+00:00,1.1413,1.1413,1.1405,1.141
433,2017-06-30 12:35:00+00:00,0.4%,USD,2017-06-30 08:30:00,0.3%,better,Low,Personal Income m/m,0.3%,worse,26,1,2017-06-30 12:30:00+00:00,1.1413,1.1413,1.1405,1.141
434,2017-06-30 13:50:00+00:00,65.7,USD,2017-06-30 09:45:00,58.1,better,Medium,Chicago PMI,59.4,accurate,26,1,2017-06-30 13:45:00+00:00,1.1414,1.1416,1.1413,1.1416
435,2017-06-30 14:05:00+00:00,95.1,USD,2017-06-30 10:00:00,94.5,better,Medium,Revised UoM Consumer Sentiment,94.5,accurate,26,1,2017-06-30 14:00:00+00:00,1.1419,1.1425,1.1419,1.1421
436,2017-07-03 05:05:00+00:00,16.5M,USD,2017-07-03 01:00:00,16.5M,accurate,Low,Total Vehicle Sales,16.7M,accurate,27,1,2017-07-03 05:00:00+00:00,1.1409,1.141,1.1409,1.141
437,2017-07-03 13:50:00+00:00,52.0,USD,2017-07-03 09:45:00,52.1,accurate,Low,Final Manufacturing PMI,52.1,accurate,27,1,2017-07-03 13:45:00+00:00,1.1366,1.1368,1.1365,1.1368
438,2017-07-03 14:05:00+00:00,57.8,USD,2017-07-03 10:00:00,55.0,better,High,ISM Manufacturing PMI,54.9,accurate,27,1,2017-07-03 14:00:00+00:00,1.1364,1.1365,1.1363,1.1363
439,2017-07-03 14:05:00+00:00,0.0%,USD,2017-07-03 10:00:00,0.3%,worse,Low,Construction Spending m/m,-0.7%,better,27,1,2017-07-03 14:00:00+00:00,1.1364,1.1365,1.1363,1.1363
440,2017-07-03 14:05:00+00:00,55.0,USD,2017-07-03 10:00:00,58.5,worse,Low,ISM Manufacturing Prices,60.5,accurate,27,1,2017-07-03 14:00:00+00:00,1.1364,1.1365,1.1363,1.1363
441,2017-07-05 14:05:00+00:00,-0.8%,USD,2017-07-05 10:00:00,-0.5%,worse,Medium,Factory Orders m/m,-0.3%,accurate,27,1,2017-07-05 14:00:00+00:00,1.1329,1.1329,1.1328,1.1329
442,2017-07-05 14:18:00+00:00,50.2,USD,2017-07-05 10:13:00,51.6,worse,Low,IBD/TIPP Economic Optimism,51.3,accurate,27,1,2017-07-05 14:13:00+00:00,,,,
443,2017-07-06 12:20:00+00:00,158K,USD,2017-07-06 08:15:00,184K,worse,High,ADP Non-Farm Employment Change,230K,worse,27,1,2017-07-06 12:15:00+00:00,1.1395,1.1395,1.1387,1.1387
444,2017-07-06 12:35:00+00:00,248K,USD,2017-07-06 08:30:00,243K,worse,High,Unemployment Claims,244K,accurate,27,1,2017-07-06 12:30:00+00:00,1.1383,1.1384,1.1382,1.1382
445,2017-07-06 12:35:00+00:00,-46.5B,USD,2017-07-06 08:30:00,-46.3B,accurate,Medium,Trade Balance,-47.6B,accurate,27,1,2017-07-06 12:30:00+00:00,1.1383,1.1384,1.1382,1.1382
446,2017-07-06 13:50:00+00:00,54.2,USD,2017-07-06 09:45:00,53.0,better,Low,Final Services PMI,53.0,accurate,27,1,2017-07-06 13:45:00+00:00,1.139,1.1396,1.139,1.1394
447,2017-07-06 14:05:00+00:00,57.4,USD,2017-07-06 10:00:00,56.5,better,High,ISM Non-Manufacturing PMI,56.9,accurate,27,1,2017-07-06 14:00:00+00:00,1.1394,1.1395,1.1393,1.1395
448,2017-07-06 15:05:00+00:00,-6.3M,USD,2017-07-06 11:00:00,-2.4M,accurate,High,Crude Oil Inventories,0.1M,accurate,27,1,2017-07-06 15:00:00+00:00,1.1401,1.1402,1.1397,1.1397
449,2017-07-07 12:35:00+00:00,0.2%,USD,2017-07-07 08:30:00,0.3%,worse,High,Average Hourly Earnings m/m,0.1%,worse,27,1,2017-07-07 12:30:00+00:00,1.1432,1.1438,1.1423,1.1428
450,2017-07-07 12:35:00+00:00,222K,USD,2017-07-07 08:30:00,175K,better,High,Non-Farm Employment Change,152K,better,27,1,2017-07-07 12:30:00+00:00,1.1432,1.1438,1.1423,1.1428
451,2017-07-07 12:35:00+00:00,4.4%,USD,2017-07-07 08:30:00,4.3%,worse,High,Unemployment Rate,4.3%,accurate,27,1,2017-07-07 12:30:00+00:00,1.1432,1.1438,1.1423,1.1428
452,2017-07-07 14:35:00+00:00,72B,USD,2017-07-07 10:30:00,61B,accurate,Low,Natural Gas Storage,46B,accurate,27,1,2017-07-07 14:30:00+00:00,1.1383,1.1383,1.1381,1.1382
453,2017-07-10 19:05:00+00:00,18.4B,USD,2017-07-10 15:00:00,12.1B,better,Low,Consumer Credit m/m,12.9B,better,28,1,2017-07-10 19:00:00+00:00,1.14,1.14,1.1398,1.1398
454,2017-07-11 10:05:00+00:00,103.6,USD,2017-07-11 06:00:00,104.4,accurate,Low,NFIB Small Business Index,104.5,accurate,28,1,2017-07-11 10:00:00+00:00,1.1393,1.1393,1.1392,1.1393
455,2017-07-11 14:05:00+00:00,5.67M,USD,2017-07-11 10:00:00,5.98M,worse,Medium,JOLTS Job Openings,5.97M,worse,28,1,2017-07-11 14:00:00+00:00,1.1407,1.1407,1.1401,1.1401
456,2017-07-11 14:05:00+00:00,0.4%,USD,2017-07-11 10:00:00,0.3%,worse,Low,Final Wholesale Inventories m/m,0.3%,accurate,28,1,2017-07-11 14:00:00+00:00,1.1407,1.1407,1.1401,1.1401
457,2017-07-12 14:35:00+00:00,-7.6M,USD,2017-07-12 10:30:00,-3.2M,accurate,High,Crude Oil Inventories,-6.3M,accurate,28,1,2017-07-12 14:30:00+00:00,1.1402,1.1407,1.1402,1.1407
458,2017-07-13 12:35:00+00:00,0.1%,USD,2017-07-13 08:30:00,0.0%,better,High,PPI m/m,0.0%,accurate,28,1,2017-07-13 12:30:00+00:00,1.1408,1.1409,1.1408,1.1408
459,2017-07-13 12:35:00+00:00,247K,USD,2017-07-13 08:30:00,245K,accurate,High,Unemployment Claims,250K,accurate,28,1,2017-07-13 12:30:00+00:00,1.1408,1.1409,1.1408,1.1408
460,2017-07-13 12:35:00+00:00,0.1%,USD,2017-07-13 08:30:00,0.2%,worse,Medium,Core PPI m/m,0.3%,accurate,28,1,2017-07-13 12:30:00+00:00,1.1408,1.1409,1.1408,1.1408
461,2017-07-13 14:35:00+00:00,57B,USD,2017-07-13 10:30:00,59B,accurate,Low,Natural Gas Storage,72B,accurate,28,1,2017-07-13 14:30:00+00:00,1.1401,1.1404,1.1401,1.1403
462,2017-07-13 18:03:00+00:00,-90.2B,USD,2017-07-13 13:58:00,-36.2B,worse,Low,Federal Budget Balance,-88.4B,accurate,28,1,2017-07-13 17:58:00+00:00,,,,
463,2017-07-14 12:35:00+00:00,0.0%,USD,2017-07-14 08:30:00,0.1%,worse,High,CPI m/m,-0.1%,accurate,28,1,2017-07-14 12:30:00+00:00,1.1439,1.1444,1.1426,1.1433
464,2017-07-14 12:35:00+00:00,0.1%,USD,2017-07-14 08:30:00,0.2%,worse,High,Core CPI m/m,0.1%,accurate,28,1,2017-07-14 12:30:00+00:00,1.1439,1.1444,1.1426,1.1433
465,2017-07-14 12:35:00+00:00,-0.2%,USD,2017-07-14 08:30:00,0.2%,worse,High,Core Retail Sales m/m,-0.3%,accurate,28,1,2017-07-14 12:30:00+00:00,1.1439,1.1444,1.1426,1.1433
466,2017-07-14 12:35:00+00:00,-0.2%,USD,2017-07-14 08:30:00,0.1%,worse,High,Retail Sales m/m,-0.1%,better,28,1,2017-07-14 12:30:00+00:00,1.1439,1.1444,1.1426,1.1433
467,2017-07-14 13:20:00+00:00,76.6%,USD,2017-07-14 09:15:00,76.7%,accurate,Medium,Capacity Utilization Rate,76.4%,worse,28,1,2017-07-14 13:15:00+00:00,1.1457,1.146,1.1453,1.1455
468,2017-07-14 13:20:00+00:00,0.4%,USD,2017-07-14 09:15:00,0.3%,better,Medium,Industrial Production m/m,0.1%,better,28,1,2017-07-14 13:15:00+00:00,1.1457,1.146,1.1453,1.1455
469,2017-07-14 14:05:00+00:00,93.1,USD,2017-07-14 10:00:00,95.1,worse,Medium,Prelim UoM Consumer Sentiment,95.1,better,28,1,2017-07-14 14:00:00+00:00,1.1456,1.1458,1.1451,1.1451
470,2017-07-14 14:05:00+00:00,0.3%,USD,2017-07-14 10:00:00,0.3%,accurate,Low,Business Inventories m/m,-0.2%,accurate,28,1,2017-07-14 14:00:00+00:00,1.1456,1.1458,1.1451,1.1451
471,2017-07-17 12:35:00+00:00,9.8,USD,2017-07-17 08:30:00,15.2,worse,Medium,Empire State Manufacturing Index,19.8,accurate,29,1,2017-07-17 12:30:00+00:00,1.1465,1.1465,1.1463,1.1465
472,2017-07-18 12:35:00+00:00,-0.2%,USD,2017-07-18 08:30:00,-0.2%,accurate,Medium,Import Prices m/m,-0.1%,better,29,1,2017-07-18 12:30:00+00:00,1.1546,1.1557,1.1545,1.1557
473,2017-07-18 14:05:00+00:00,64,USD,2017-07-18 10:00:00,67,worse,Low,NAHB Housing Market Index,66,worse,29,1,2017-07-18 14:00:00+00:00,1.1581,1.1581,1.1578,1.158
474,2017-07-18 20:05:00+00:00,91.9B,USD,2017-07-18 16:00:00,20.3B,better,Low,TIC Long-Term Purchases,9.7B,better,29,1,2017-07-18 20:00:00+00:00,1.1554,1.1554,1.1552,1.1552
475,2017-07-19 12:35:00+00:00,1.25M,USD,2017-07-19 08:30:00,1.20M,better,High,Building Permits,1.17M,accurate,29,1,2017-07-19 12:30:00+00:00,1.153,1.1531,1.1528,1.1528
476,2017-07-19 12:35:00+00:00,1.22M,USD,2017-07-19 08:30:00,1.16M,better,Medium,Housing Starts,1.12M,better,29,1,2017-07-19 12:30:00+00:00,1.153,1.1531,1.1528,1.1528
477,2017-07-19 14:35:00+00:00,-4.7M,USD,2017-07-19 10:30:00,-3.6M,accurate,High,Crude Oil Inventories,-7.6M,accurate,29,1,2017-07-19 14:30:00+00:00,1.1513,1.1515,1.1511,1.1511
478,2017-07-20 12:35:00+00:00,233K,USD,2017-07-20 08:30:00,245K,better,High,Unemployment Claims,248K,accurate,29,1,2017-07-20 12:30:00+00:00,1.1494,1.1511,1.1491,1.1511
479,2017-07-20 12:35:00+00:00,19.5,USD,2017-07-20 08:30:00,23.4,worse,Medium,Philly Fed Manufacturing Index,27.6,accurate,29,1,2017-07-20 12:30:00+00:00,1.1494,1.1511,1.1491,1.1511
480,2017-07-20 14:05:00+00:00,0.6%,USD,2017-07-20 10:00:00,0.4%,better,Low,CB Leading Index m/m,0.2%,worse,29,1,2017-07-20 14:00:00+00:00,1.1566,1.1566,1.1563,1.1565
481,2017-07-20 14:35:00+00:00,28B,USD,2017-07-20 10:30:00,39B,accurate,Low,Natural Gas Storage,57B,accurate,29,1,2017-07-20 14:30:00+00:00,1.1617,1.1625,1.1615,1.1625
482,2017-07-24 13:50:00+00:00,53.2,USD,2017-07-24 09:45:00,52.3,better,Low,Flash Manufacturing PMI,52.0,accurate,30,1,2017-07-24 13:45:00+00:00,1.1635,1.1635,1.1634,1.1635
483,2017-07-24 13:50:00+00:00,54.2,USD,2017-07-24 09:45:00,54.3,accurate,Low,Flash Services PMI,54.2,better,30,1,2017-07-24 13:45:00+00:00,1.1635,1.1635,1.1634,1.1635
484,2017-07-24 14:05:00+00:00,5.52M,USD,2017-07-24 10:00:00,5.59M,worse,Medium,Existing Home Sales,5.62M,accurate,30,1,2017-07-24 14:00:00+00:00,1.1635,1.1635,1.1633,1.1634
485,2017-07-25 13:05:00+00:00,0.4%,USD,2017-07-25 09:00:00,0.5%,worse,Low,HPI m/m,0.6%,worse,30,1,2017-07-25 13:00:00+00:00,1.1693,1.1704,1.1693,1.1703
486,2017-07-25 13:05:00+00:00,5.7%,USD,2017-07-25 09:00:00,5.8%,accurate,Low,S&P/CS Composite-20 HPI y/y,5.8%,accurate,30,1,2017-07-25 13:00:00+00:00,1.1693,1.1704,1.1693,1.1703
487,2017-07-25 14:04:00+00:00,14,USD,2017-07-25 09:59:00,7,better,Low,Richmond Manufacturing Index,7,accurate,30,1,2017-07-25 13:59:00+00:00,,,,
488,2017-07-25 14:05:00+00:00,121.1,USD,2017-07-25 10:00:00,116.5,better,High,CB Consumer Confidence,117.3,worse,30,1,2017-07-25 14:00:00+00:00,1.1691,1.1691,1.1683,1.1686
489,2017-07-26 14:05:00+00:00,610K,USD,2017-07-26 10:00:00,615K,worse,Medium,New Home Sales,605K,worse,30,1,2017-07-26 14:00:00+00:00,1.1628,1.1628,1.1623,1.1623
490,2017-07-26 14:35:00+00:00,-7.2M,USD,2017-07-26 10:30:00,-3.3M,accurate,High,Crude Oil Inventories,-4.7M,accurate,30,1,2017-07-26 14:30:00+00:00,1.1629,1.1629,1.1626,1.1627
491,2017-07-26 18:05:00+00:00,<1.25%,USD,2017-07-26 14:00:00,<1.25%,accurate,Medium,Federal Funds Rate,<1.25%,accurate,30,1,2017-07-26 18:00:00+00:00,1.1664,1.1691,1.1663,1.1687
492,2017-07-27 12:35:00+00:00,0.2%,USD,2017-07-27 08:30:00,0.4%,worse,High,Core Durable Goods Orders m/m,0.3%,better,30,1,2017-07-27 12:30:00+00:00,1.1691,1.1697,1.1691,1.1697
493,2017-07-27 12:35:00+00:00,244K,USD,2017-07-27 08:30:00,240K,accurate,High,Unemployment Claims,234K,accurate,30,1,2017-07-27 12:30:00+00:00,1.1691,1.1697,1.1691,1.1697
494,2017-07-27 12:35:00+00:00,6.5%,USD,2017-07-27 08:30:00,3.5%,better,Medium,Durable Goods Orders m/m,-0.8%,better,30,1,2017-07-27 12:30:00+00:00,1.1691,1.1697,1.1691,1.1697
495,2017-07-27 12:35:00+00:00,-63.9B,USD,2017-07-27 08:30:00,-65.0B,better,Low,Goods Trade Balance,-66.3B,accurate,30,1,2017-07-27 12:30:00+00:00,1.1691,1.1697,1.1691,1.1697
496,2017-07-27 12:35:00+00:00,0.6%,USD,2017-07-27 08:30:00,0.3%,worse,Low,Prelim Wholesale Inventories m/m,0.4%,worse,30,1,2017-07-27 12:30:00+00:00,1.1691,1.1697,1.1691,1.1697
497,2017-07-27 14:35:00+00:00,17B,USD,2017-07-27 10:30:00,28B,accurate,Low,Natural Gas Storage,28B,accurate,30,1,2017-07-27 14:30:00+00:00,1.1682,1.1687,1.1682,1.1686
498,2017-07-28 12:35:00+00:00,2.6%,USD,2017-07-28 08:30:00,2.5%,better,High,Advance GDP q/q,1.4%,better,30,1,2017-07-28 12:30:00+00:00,1.1748,1.1749,1.1734,1.1734
499,2017-07-28 12:35:00+00:00,1.0%,USD,2017-07-28 08:30:00,1.3%,worse,Medium,Advance GDP Price Index q/q,1.9%,worse,30,1,2017-07-28 12:30:00+00:00,1.1748,1.1749,1.1734,1.1734
500,2017-07-28 12:35:00+00:00,0.5%,USD,2017-07-28 08:30:00,0.6%,worse,Medium,Employment Cost Index q/q,0.8%,accurate,30,1,2017-07-28 12:30:00+00:00,1.1748,1.1749,1.1734,1.1734
501,2017-07-28 14:05:00+00:00,93.4,USD,2017-07-28 10:00:00,93.2,accurate,Medium,Revised UoM Consumer Sentiment,93.1,accurate,30,1,2017-07-28 14:00:00+00:00,1.1733,1.1739,1.1729,1.1739
502,2017-07-31 13:50:00+00:00,58.9,USD,2017-07-31 09:45:00,60.8,worse,Medium,Chicago PMI,65.7,accurate,31,1,2017-07-31 13:45:00+00:00,1.1743,1.1747,1.1743,1.1746
503,2017-07-31 14:05:00+00:00,1.5%,USD,2017-07-31 10:00:00,0.9%,better,Medium,Pending Home Sales m/m,-0.7%,accurate,31,1,2017-07-31 14:00:00+00:00,1.1746,1.1749,1.1746,1.1749
504,2017-08-01 05:05:00+00:00,16.7M,USD,2017-08-01 01:00:00,16.8M,accurate,Low,Total Vehicle Sales,16.5M,accurate,31,1,2017-08-01 05:00:00+00:00,1.1831,1.1831,1.1828,1.1828
